respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.387255238,0.706190538
27637,0.166085277,0.20939171
27638,0.254529818,0.387235445
27639,0.1501034,0.413779258
27640,0.585721841,0.558493142
27641,0.39669235,0.541221467
27642,0.416445972,0.609630305
27643,0.102709376,0.198375453
27644,0.160673274,0.522271222
27645,0.205140853,0.212435844
27646,0.208852603,0.413774547
27647,0.20872729,0.339833786
27648,0.187005416,0.19591214
27649,0.262704302,0.329560921
27650,0.234352444,0.611116231
27651,0.384467337,0.778926712
27652,0.226809424,0.39574365
27653,0.174792207,0.19145915
27654,0.261801178,0.553458112
27655,0.171117923,0.405067713
27656,0.154529056,0.315938223
27657,0.419219538,0.280526883
27658,0.17092405,0.517843566
27659,0.163105783,0.156716513
27660,0.34666005,0.411225186
27661,0.245301962,0.248228458
27662,0.120117854,0.284576814
27663,0.356226026,0.775759177
27664,0.187273217,0.210538651
27665,0.585236647,0.586275247
27666,0.259722106,0.752633297
27667,0.138598272,0.203216138
27668,0.774489615,0.877064498
27669,0.273856185,0.811787895
27670,0.524627739,0.847476947
27671,0.14806924,0.75014927
27672,0.051493326,0.230529757
27673,0.111970696,0.298086767
27674,0.170962655,0.504870542
27675,0.450974081,0.721481963
27676,0.278061305,0.763150731
27677,0.198889887,0.196043691
27678,0.210850406,0.263746999
27679,0.217477497,0.495899952
27680,0.710471324,0.807460983
27681,0.109838162,0.188558444
27682,0.143956474,0.735259013
27683,0.205897949,0.61370891
27684,0.193762432,0.288895369
27685,0.154111638,0.155780388
27686,0.301409751,0.420343173
27687,0.130583993,0.172585428
27688,0.129130818,0.630236291
27689,0.673753583,0.810919535
27690,0.655802301,0.849506119
27691,0.717784043,0.83598317
27692,0.109149406,0.33677434
27693,0.198486226,0.577021793
27694,0.121326701,0.492249637
27695,0.173779949,0.406327447
27696,0.169677531,0.684102046
27697,0.618271962,0.715206075
27698,0.303252671,0.440494258
27699,0.104942585,0.210821264
27700,0.188397249,0.532948584
27701,0.226370572,0.429232503
27702,0.366601732,0.376867299
27703,0.122992528,0.11348577
27704,0.108011877,0.184480159
27705,0.452885127,0.646156231
27706,0.173904284,0.725859634
27707,0.084952652,0.304785045
27708,0.293984142,0.542387906
27709,0.23662717,0.316403908
27710,0.148297106,0.239762244
27711,0.635055161,0.72419331
27712,0.185867849,0.176037125
27713,0.083597683,0.202266611
27714,0.24040676,0.235240589
27715,0.72139396,0.689517184
27716,0.30571423,0.419349
27717,0.207222756,0.279263657
27718,0.179720679,0.476974918
27719,0.065769134,0.186629494
27720,0.171993035,0.388615053
27721,0.35193292,0.380645497
27722,0.242225814,0.395352149
27723,0.23532827,0.728896917
27724,0.131727975,0.28732704
27725,0.261046185,0.603687995
27726,0.30811338,0.355199689
27727,0.332034006,0.801898941
27728,0.504180067,0.421678558
27729,0.1544493,0.205597446
27730,0.658688222,0.720761313
27731,0.738463312,0.830451583
27732,0.130884035,0.758951945
27733,0.221232963,0.378906877
27734,0.163404377,0.421850915
27735,0.388541608,0.556181
27736,0.214239618,0.315149817
27737,0.176520632,0.637809697
27738,0.570088209,0.874265173
27739,0.603198617,0.662680422
27740,0.182892954,0.353264476
27741,0.311392989,0.639859534
27742,0.141162365,0.47083845
27743,0.605001572,0.733898695
27744,0.158773015,0.331683244
27745,0.541629862,0.76336714
27746,0.202958916,0.639882339
27747,0.201056841,0.315747007
27748,0.267959784,0.293720566
27749,0.19757758,0.671598434
27750,0.241714491,0.253162668
27751,0.237901343,0.278940842
27752,0.348375341,0.667826851
27753,0.158562223,0.173825633
27754,0.223533876,0.654063338
27755,0.800976288,0.893979439
27756,0.228339986,0.29423599
27757,0.116797286,0.128960581
27758,0.146140363,0.713286928
27759,0.073717144,0.187715062
27760,0.371807093,0.697668692
27761,0.233671821,0.74483155
27762,0.192126464,0.247479443
27763,0.185152445,0.544472092
27764,0.37512821,0.487707753
27765,0.16686068,0.479252008
27766,0.695463008,0.777117639
27767,0.521845845,0.707226204
27768,0.256434043,0.182695554
27769,0.170320929,0.377561987
27770,0.143885404,0.565301547
27771,0.242630737,0.54908298
27772,0.734260466,0.827041032
27773,0.194577132,0.371200735
27774,0.25562306,0.281382043
27775,0.2158371,0.332632824
27776,0.137138486,0.140710528
27777,0.303243387,0.506774586
27778,0.224703563,0.238351418
27779,0.219474528,0.285096629
27780,0.157837824,0.781597878
27781,0.132348991,0.205624602
27782,0.747328535,0.844207314
27783,0.167453068,0.646910555
27784,0.230379426,0.267315
27785,0.138272089,0.390634578
27786,0.187186835,0.257850198
27787,0.219321354,0.326965375
27788,0.107579199,0.153432436
27789,0.711850094,0.845005925
27790,0.587711809,0.694498053
27791,0.148436377,0.392108208
27792,0.120047267,0.491349271
27793,0.202615511,0.248729705
27794,0.202687717,0.325461601
27795,0.364393222,0.653934045
27796,0.247579292,0.436779765
27797,0.421505458,0.651909827
27798,0.239044969,0.218774109
27799,0.172582682,0.159356449
27800,0.308948704,0.369873585
27801,0.11624506,0.2710428
27802,0.737153478,0.875287751
27803,0.052397629,0.116507881
27804,0.549159945,0.771520736
27805,0.19326758,0.333967756
27806,0.340481112,0.693618027
27807,0.266880523,0.73471502
27808,0.358009122,0.338359738
27809,0.387985867,0.783664412
27810,0.115252654,0.246245649
27811,0.104241809,0.202658991
27812,0.135703412,0.202995632
27813,0.257950686,0.436071947
27814,0.24216817,0.316715634
27815,0.231533769,0.48863037
27816,0.468016077,0.537593334
27817,0.240306061,0.374512286
27818,0.339197167,0.701305613
27819,0.140157454,0.313006258
27820,0.615362248,0.61230776
27821,0.1938737,0.362040597
27822,0.199255959,0.247053564
27823,0.255762326,0.382021756
27824,0.216264687,0.724640101
27825,0.281066982,0.310792622
27826,0.307502873,0.593310973
27827,0.154610126,0.216583295
27828,0.107180361,0.284592922
27829,0.131777924,0.213597907
27830,0.309597783,0.336763463
27831,0.144541608,0.514947531
27832,0.199779718,0.513748984
27833,0.160967925,0.387165271
27834,0.660551703,0.730925149
27835,0.373307799,0.663842057
27836,0.204158123,0.831607955
27837,0.499780081,0.702567991
27838,0.132938111,0.539082799
27839,0.124756954,0.309575027
27840,0.374566929,0.568506886
27841,0.195594532,0.411785676
27842,0.406227695,0.741808082
27843,0.127824183,0.402845962
27844,0.127876776,0.781941185
27845,0.137675887,0.680426962
27846,0.169163176,0.243676018
27847,0.147524335,0.530787926
27848,0.559436901,0.811696289
27849,0.257629626,0.691017466
27850,0.220015457,0.25993836
27851,0.423038574,0.370055549
27852,0.29903333,0.57969819
27853,0.189313233,0.214650091
27854,0.19516885,0.572504507
27855,0.16387016,0.488890371
27856,0.305876638,0.67200252
27857,0.387594683,0.728501166
27858,0.645423834,0.844367972
27859,0.702854172,0.817361219
27860,0.21112143,0.675403915
27861,0.091141042,0.261258996
27862,0.232467704,0.310382524
27863,0.235315767,0.319930777
27864,0.113422938,0.338605204
27865,0.231646631,0.491123144
27866,0.762613067,0.766935181
27867,0.574229889,0.585582613
27868,0.503069848,0.776665582
27869,0.089945512,0.46538392
27870,0.327012071,0.186903885
27871,0.310091735,0.526275704
27872,0.142472051,0.197253213
27873,0.251075327,0.149515169
27874,0.261788866,0.651920238
27875,0.326436181,0.500275764
27876,0.188742279,0.212174002
27877,0.236487303,0.638304081
27878,0.175210661,0.699720212
27879,0.210894618,0.603959378
27880,0.137034898,0.280804566
27881,0.107617355,0.667547827
27882,0.155680029,0.394073603
27883,0.186702719,0.194149065
27884,0.172118128,0.274534032
27885,0.156009338,0.132738691
27886,0.20102349,0.222135665
27887,0.431223918,0.528174062
27888,0.21111637,0.474754081
27889,0.130088172,0.261137122
27890,0.222189567,0.428083321
27891,0.239054954,0.481307796
27892,0.121478868,0.226429495
27893,0.103837579,0.295020389
27894,0.290227125,0.384026339
27895,0.226113456,0.669476221
27896,0.157123854,0.470378878
27897,0.064218253,0.078545524
27898,0.246969503,0.25871307
27899,0.096037893,0.444369572
27900,0.549729914,0.7919012
27901,0.143522658,0.177778084
27902,0.105139708,0.343493593
27903,0.206949169,0.236971417
27904,0.277676536,0.362041101
27905,0.12568499,0.272443585
27906,0.155472035,0.6492309
27907,0.670733033,0.846214563
27908,0.348196144,0.565847833
27909,0.230976032,0.322511443
27910,0.208536789,0.558319385
27911,0.538373085,0.577182101
27912,0.144661013,0.470664479
27913,0.110090534,0.359825991
27914,0.194659667,0.404824022
27915,0.229113968,0.437822709
27916,0.214889155,0.492773316
27917,0.226966196,0.48852926
27918,0.232178509,0.818204214
27919,0.162696673,0.451471762
27920,0.260345358,0.71214344
27921,0.208582413,0.62929674
27922,0.450097202,0.623096642
27923,0.211823364,0.802804716
27924,0.21564268,0.213127879
27925,0.081429654,0.109296893
27926,0.313364816,0.357304734
27927,0.131676206,0.220467678
27928,0.514954711,0.719846501
27929,0.159612429,0.760344751
27930,0.250465896,0.315179231
27931,0.737303677,0.833550985
27932,0.147706539,0.192030293
27933,0.203856414,0.393933414
27934,0.454986431,0.752616904
27935,0.316731308,0.646979885
27936,0.300484947,0.555534402
27937,0.741890292,0.775166791
27938,0.123421474,0.294191707
27939,0.170730034,0.154026682
27940,0.132833472,0.197559728
27941,0.135777223,0.35352544
27942,0.09954431,0.248233503
27943,0.162630231,0.565067731
27944,0.365233111,0.421106565
27945,0.400775896,0.425698557
27946,0.139427135,0.17862962
27947,0.546537886,0.78962874
27948,0.071662698,0.269235605
27949,0.167560218,0.495829872
27950,0.161836701,0.739885165
27951,0.509400513,0.639251711
27952,0.132837648,0.766865211
27953,0.261735134,0.488221721
27954,0.150545073,0.714535222
27955,0.134500247,0.708152148
27956,0.483368237,0.746595091
27957,0.157263958,0.301994383
27958,0.578194507,0.729781517
27959,0.268962426,0.359197122
27960,0.226874604,0.592354183
27961,0.220514819,0.298325645
27962,0.60598333,0.786046072
27963,0.137782259,0.152901774
27964,0.069453993,0.128429654
27965,0.059813457,0.158593505
27966,0.389193021,0.725541039
27967,0.103185266,0.1551076
27968,0.249338624,0.441080369
27969,0.462059669,0.760459388
27970,0.224201103,0.353461592
27971,0.168409944,0.669595036
27972,0.255845499,0.49807682
27973,0.562222634,0.672869571
27974,0.353591152,0.471242066
27975,0.099030998,0.154438515
27976,0.271131751,0.281207799
27977,0.111611346,0.261986755
27978,0.298832457,0.484969874
27979,0.326035809,0.706453182
27980,0.084539292,0.144272158
27981,0.159467713,0.336775908
27982,0.157386593,0.625109915
27983,0.514055735,0.748137683
27984,0.182460049,0.440293197
27985,0.136505293,0.815847311
27986,0.630846161,0.696978311
27987,0.239551786,0.506007456
27988,0.12046917,0.622003953
27989,0.206171949,0.44440206
27990,0.259812585,0.531990486
27991,0.349641625,0.482742756
27992,0.053054987,0.041906018
27993,0.128247017,0.194170248
27994,0.319061484,0.733700105
27995,0.133378152,0.62232018
27996,0.095192821,0.176638601
27997,0.192659306,0.270381603
27998,0.170885234,0.645901107
27999,0.408342227,0.748453109
28000,0.11410468,0.297273185
28001,0.094309052,0.128007208
28002,0.123219442,0.155035277
28003,0.126824936,0.36669254
28004,0.181158418,0.39850204
28005,0.245230785,0.411597841
28006,0.167694075,0.292099574
28007,0.180605131,0.440943537
28008,0.124709651,0.672948188
28009,0.157285522,0.393972344
28010,0.050289918,0.188045441
28011,0.115632541,0.557648514
28012,0.72781155,0.775700654
28013,0.397842865,0.687645655
28014,0.113395854,0.186861347
28015,0.375655795,0.586235924
28016,0.477757648,0.741160652
28017,0.188584429,0.412261787
28018,0.116861906,0.641231079
28019,0.231884671,0.224123696
28020,0.100941185,0.1629482
28021,0.407728502,0.488632454
28022,0.365442995,0.450792474
28023,0.496037875,0.535370639
28024,0.157532481,0.42897079
28025,0.543399369,0.674174315
28026,0.173592901,0.285674724
28027,0.399619067,0.660312163
28028,0.339633751,0.853378302
28029,0.375336984,0.617977464
28030,0.725016079,0.866917693
28031,0.072031249,0.178556617
28032,0.124671504,0.544728241
28033,0.25799919,0.223900814
28034,0.601089452,0.742650158
28035,0.228352508,0.240758956
28036,0.165837288,0.427326957
28037,0.183080708,0.557123582
28038,0.07950093,0.142539672
28039,0.135171114,0.398968189
28040,0.332539334,0.844297307
28041,0.206033357,0.77448083
28042,0.218255239,0.184040335
28043,0.552976919,0.662435587
28044,0.161289144,0.379192823
28045,0.249295157,0.474547386
28046,0.116095871,0.473758743
28047,0.194308311,0.705037241
28048,0.175526129,0.219595401
28049,0.130831108,0.723533383
28050,0.154002761,0.32102983
28051,0.203053065,0.735423433
28052,0.238156025,0.545692512
28053,0.116124389,0.202336178
28054,0.288245393,0.34595635
28055,0.229615839,0.37603806
28056,0.522808755,0.887275961
28057,0.146389887,0.722820495
28058,0.124149402,0.325495552
28059,0.187673179,0.304100858
28060,0.161958503,0.328303933
28061,0.199884492,0.277240418
28062,0.254806376,0.460590196
28063,0.19884777,0.317698042
28064,0.231223241,0.585547703
28065,0.122584163,0.324899691
28066,0.13636526,0.485441701
28067,0.148618842,0.782183632
28068,0.222754431,0.207635756
28069,0.200911103,0.53761858
28070,0.193138174,0.469282994
28071,0.227648855,0.512701172
28072,0.264366286,0.410410936
28073,0.150215784,0.167704756
28074,0.399579807,0.436942373
28075,0.214710805,0.288250777
28076,0.160245707,0.436614113
28077,0.233046251,0.274539866
28078,0.275384368,0.610019468
28079,0.453497451,0.768659077
28080,0.129305736,0.17528278
28081,0.209736013,0.683024545
28082,0.284395579,0.548671042
28083,0.086418248,0.145789388
28084,0.115580797,0.198548847
28085,0.499605984,0.418127932
28086,0.193627247,0.659561225
28087,0.240773337,0.741225115
28088,0.343871842,0.516724247
28089,0.103106851,0.273932726
28090,0.123310009,0.404308252
28091,0.144695776,0.291473129
28092,0.169042219,0.153501068
28093,0.146659195,0.474511249
28094,0.145311179,0.510540119
28095,0.740560843,0.799022881
28096,0.455368201,0.663355535
28097,0.135644911,0.151538184
28098,0.151064071,0.39892393
28099,0.147050669,0.23680197
28100,0.157001207,0.263336455
28101,0.422770608,0.820333838
28102,0.186204934,0.322408744
28103,0.135761046,0.673627762
28104,0.312585374,0.744572556
28105,0.074093909,0.179736901
28106,0.231565929,0.345312575
28107,0.141844392,0.203813947
28108,0.443216337,0.541292858
28109,0.151410007,0.269492808
28110,0.383514319,0.775144156
28111,0.258659341,0.449871174
28112,0.351532212,0.550263373
28113,0.233549058,0.588213484
28114,0.133002498,0.208275217
28115,0.21979409,0.382264518
28116,0.092050637,0.347081784
28117,0.123787159,0.211293875
28118,0.267606287,0.256260614
28119,0.532639176,0.608557719
28120,0.358237034,0.698545057
28121,0.381167131,0.798939509
28122,0.076152708,0.110725795
28123,0.148704194,0.183808081
28124,0.181624149,0.333071605
28125,0.249958002,0.507904202
28126,0.39484933,0.516679095
28127,0.097700827,0.374599623
28128,0.130310837,0.140409315
28129,0.331465814,0.740859756
28130,0.125786835,0.23784012
28131,0.275641522,0.331377752
28132,0.328728135,0.857929966
28133,0.297273232,0.853406088
28134,0.291666112,0.331579369
28135,0.216287031,0.678251344
28136,0.141573786,0.645041564
28137,0.162116476,0.203347832
28138,0.299045007,0.777502928
28139,0.336906506,0.753520354
28140,0.405386255,0.713498633
28141,0.053598304,0.08504823
28142,0.119299388,0.205620703
28143,0.347562617,0.410896821
28144,0.268297952,0.753894341
28145,0.270723495,0.403877602
28146,0.149536456,0.241478605
28147,0.149176734,0.442618894
28148,0.411190594,0.513646721
28149,0.146265868,0.195261883
28150,0.223436341,0.628668731
28151,0.15327066,0.506197706
28152,0.240418297,0.401183028
28153,0.141135795,0.163010493
28154,0.199494189,0.186097305
28155,0.122221112,0.682092612
28156,0.198100241,0.540823888
28157,0.209501932,0.348862484
28158,0.572087478,0.838311463
28159,0.461949973,0.714154411
28160,0.118590444,0.22421351
28161,0.160458934,0.579511337
28162,0.302087178,0.709995881
28163,0.205800218,0.36190265
28164,0.589440664,0.757751269
28165,0.25138006,0.348356985
28166,0.657207445,0.91318761
28167,0.125804064,0.379774914
28168,0.308013618,0.729606965
28169,0.15206599,0.33539843
28170,0.175518038,0.437113413
28171,0.201317149,0.408121469
28172,0.235066405,0.569142642
28173,0.12958787,0.229622517
28174,0.195859473,0.269786732
28175,0.321420782,0.697170226
28176,0.099198753,0.140433417
28177,0.245545005,0.318481275
28178,0.117394154,0.684310703
28179,0.147645245,0.311995707
28180,0.207122454,0.319126159
28181,0.207755106,0.390830045
28182,0.179051858,0.516622076
28183,0.159646951,0.238162247
28184,0.092267816,0.17834165
28185,0.232816008,0.368944129
28186,0.211058442,0.392869319
28187,0.310259938,0.434234578
28188,0.199406573,0.314946717
28189,0.143765894,0.171249666
28190,0.221487866,0.336568864
28191,0.057469618,0.08979397
28192,0.075639513,0.296056018
28193,0.133687435,0.851449239
28194,0.118087511,0.339546259
28195,0.437238784,0.718576625
28196,0.594846741,0.764287971
28197,0.122813076,0.52613246
28198,0.54181105,0.711244488
28199,0.232690701,0.48544242
28200,0.14436733,0.314594001
28201,0.227124711,0.295091379
28202,0.128355598,0.553986377
28203,0.347660593,0.746160465
28204,0.110953417,0.187823437
28205,0.452236897,0.421769998
28206,0.161230478,0.350547195
28207,0.515888163,0.680820254
28208,0.099885746,0.282646653
28209,0.288514499,0.55294805
28210,0.168158917,0.222993528
28211,0.57468391,0.576923218
28212,0.547590521,0.698822543
28213,0.631516908,0.690670085
28214,0.12341727,0.239921925
28215,0.379381374,0.546401104
28216,0.255298173,0.317926592
